Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
14,Guy,neutral,"Yeah, we werewe were just looking around.",0.0
14,Ross,surprise,"Oh-oh, youre-youre fellow scholars.",0.0
14,Ross,neutral,"What exactly were you looking for, hmm?",0.0
14,Ross,neutral,"Perhaps,  perhaps Dr. Chester Stocks musings on the Smiledon Californicus?",0.0
14,Guy,neutral,Uhh.,0.0
14,Ross,anger,"Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marions views on evolution?",0.0
14,Woman,neutral,"Uh, actually I find Marions views far too progressionist.",0.0
14,Ross,neutral,I find Marions views far too progressionist.,0.0
14,Woman,surprise,"Im sorry, who are you?",0.0
14,Ross,neutral,"Im a professor here uh, RossGeller.",0.0
14,Woman,surprise,"Ross Geller, why do I know that name? Its uhWait!  Did you write this?",0.0
14,Ross,surprise,Yes! Youre the person who checked out my book?!,0.0
14,Woman,surprise,"Yknow, you look nothing like I wouldve thought. Youreyoure so young.",1.0
14,Ross,neutral,"Well I uh, I skipped forth grade.",0.0
15,Ross,anger,You had no right to tell me you ever had feelings for me.,0.0
15,Rachel,surprise,What?,0.0
15,Ross,anger,I was doing great with Julie before I found out about you.,1.0
15,Rachel,anger,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",0.0
16,Phoebe,joy,"Oh, it's so romantic to send people off on their honeymoon.",0.0
16,Joey,neutral,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",1.0
16,Phoebe,neutral,All in good time my love.,0.0
17,Phoebe,joy,"Oh, it's so romantic to send people off on their honeymoon.",0.0
17,Joey,neutral,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",0.0
17,Phoebe,neutral,All in good time my love.,0.0
17,Phoebe,neutral,All in good time.,0.0
17,Phoebe,surprise,Oh shoot!,0.0
18,Phoebe,joy,"Oh, it's so romantic to send people off on their honeymoon.",0.0
18,Joey,neutral,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",0.0
18,Phoebe,neutral,All in good time my love.,0.0
18,Phoebe,neutral,All in good time.,0.0
18,Phoebe,surprise,Oh shoot!,0.0
18,Phoebe,sadness,I left my guitar in their apartment.,1.0
19,Phoebe,joy,"Oh, it's so romantic to send people off on their honeymoon.",0.0
19,Joey,neutral,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",0.0
19,Phoebe,neutral,All in good time my love.,0.0
19,Phoebe,neutral,All in good time.,0.0
19,Phoebe,surprise,Oh shoot!,0.0
19,Phoebe,sadness,I left my guitar in their apartment.,0.0
19,Phoebe,neutral,Well you can let me in later.,1.0
20,Phoebe,joy,"Oh, it's so romantic to send people off on their honeymoon.",0.0
20,Joey,neutral,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",0.0
20,Phoebe,neutral,All in good time my love.,0.0
20,Phoebe,neutral,All in good time.,0.0
20,Phoebe,surprise,Oh shoot!,0.0
20,Phoebe,sadness,I left my guitar in their apartment.,0.0
20,Phoebe,neutral,Well you can let me in later.,0.0
20,Joey,neutral,"I dont have a key, they took mine to give to you.",1.0
20,Phoebe,surprise,What?! They took mine to give to you!,0.0
21,Phoebe,joy,"Oh, it's so romantic to send people off on their honeymoon.",0.0
21,Joey,neutral,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",0.0
21,Phoebe,neutral,All in good time my love.,0.0
21,Phoebe,neutral,All in good time.,0.0
21,Phoebe,surprise,Oh shoot!,0.0
21,Phoebe,sadness,I left my guitar in their apartment.,0.0
21,Phoebe,neutral,Well you can let me in later.,0.0
21,Joey,neutral,"I dont have a key, they took mine to give to you.",0.0
21,Phoebe,surprise,What?! They took mine to give to you!,1.0
21,Joey,surprise,Why would they take away our keys?,0.0
22,Ross,joy,Wow! It looks like we got a lot of good stuff.,0.0
22,Rachel,joy,"Oh we did, but my mom got us the greatest gift of all.",1.0
22,Ross,neutral,A,0.0
23,Ross,joy,Wow! It looks like we got a lot of good stuff.,0.0
23,Rachel,joy,"Oh we did, but my mom got us the greatest gift of all.",0.0
23,Ross,neutral,A,0.0
23,Rachel,neutral,No. Shes going to live with us for eight weeks.,1.0
24,Ross,joy,Wow! It looks like we got a lot of good stuff.,0.0
24,Rachel,joy,"Oh we did, but my mom got us the greatest gift of all.",0.0
24,Ross,neutral,A,0.0
24,Rachel,neutral,No. Shes going to live with us for eight weeks.,1.0
24,Ross,surprise,"Uh, what?",0.0
25,Ross,joy,Wow! It looks like we got a lot of good stuff.,0.0
25,Rachel,joy,"Oh we did, but my mom got us the greatest gift of all.",0.0
25,Ross,neutral,A,0.0
25,Rachel,neutral,No. Shes going to live with us for eight weeks.,1.0
25,Ross,surprise,"Uh, what?",0.0
25,Rachel,joy,Yes! Shes gonna help us take care of the baby! Woo-hoo.,1.0
26,Ross,joy,Wow! It looks like we got a lot of good stuff.,0.0
26,Rachel,joy,"Oh we did, but my mom got us the greatest gift of all.",0.0
26,Ross,neutral,A,0.0
26,Rachel,neutral,No. Shes going to live with us for eight weeks.,1.0
26,Ross,surprise,"Uh, what?",0.0
26,Rachel,joy,Yes! Shes gonna help us take care of the baby! Woo-hoo.,0.0
26,Ross,surprise,WhatYoure not serious.,1.0
26,Ross,anger,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",1.0
27,Ross,joy,Wow! It looks like we got a lot of good stuff.,0.0
27,Rachel,joy,"Oh we did, but my mom got us the greatest gift of all.",0.0
27,Ross,neutral,A,0.0
27,Rachel,neutral,No. Shes going to live with us for eight weeks.,0.0
27,Ross,surprise,"Uh, what?",0.0
27,Rachel,joy,Yes! Shes gonna help us take care of the baby! Woo-hoo.,0.0
27,Ross,surprise,WhatYoure not serious.,0.0
27,Ross,anger,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",1.0
27,Ross,disgust,Shell drive us totally crazy.,0.0
28,Ross,joy,Wow! It looks like we got a lot of good stuff.,0.0
28,Rachel,joy,"Oh we did, but my mom got us the greatest gift of all.",0.0
28,Ross,neutral,A,0.0
28,Rachel,neutral,No. Shes going to live with us for eight weeks.,0.0
28,Ross,surprise,"Uh, what?",0.0
28,Rachel,joy,Yes! Shes gonna help us take care of the baby! Woo-hoo.,0.0
28,Ross,surprise,WhatYoure not serious.,0.0
28,Ross,anger,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",0.0
28,Ross,disgust,Shell drive us totally crazy.,0.0
28,Mrs. Green,joy,Hi Ross!,1.0
28,Ross,joy,Hi roomie!,0.0
29,Monica,neutral,Hey! What did you decide to do about the movie?,0.0
29,Joey,neutral,I dont know!,0.0
29,Joey,neutral,Its not like its porn!,0.0
29,Joey,neutral,"This is a serious, legitimate movie.",0.0
29,Joey,neutral,And the nudity is really important to the story.,0.0
29,Monica,neutral,Thats what you say about porn.,0.0
29,Joey,neutral,Youre right. Maybe I shouldnt even go on the call back.,0.0
29,Monica,joy,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",1.0
30,Monica,neutral,Hey! What did you decide to do about the movie?,0.0
30,Joey,neutral,I dont know!,0.0
30,Joey,neutral,Its not like its porn!,0.0
30,Joey,neutral,"This is a serious, legitimate movie.",0.0
30,Joey,neutral,And the nudity is really important to the story.,0.0
30,Monica,neutral,Thats what you say about porn.,0.0
30,Joey,neutral,Youre right. Maybe I shouldnt even go on the call back.,0.0
30,Monica,joy,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",0.0
30,Joey,neutral,Well thats true.,0.0
30,Joey,neutral,And I am only naked in one scene.,0.0
30,Joey,neutral,Plus it sounds really great.,1.0
30,Joey,neutral,My characters catholic and he falls in love with this Jewish girl.,1.0
30,Joey,neutral,Who run away together and they get caught in this big rainstorm.,1.0
30,Joey,neutral,So we go into this barn and undress each other and hold each other.,1.0
30,Joey,joy,Its really sweet and-and tender.,1.0
31,Joey,neutral,"Hey, whats up?",0.0
31,Chandler,sadness,"Nothing, Monica and I had a stupid fight.",0.0
31,Joey,neutral,"But youre still moving in together, right? Because my ad came out today.",1.0
31,Chandler,joy,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",1.0
32,Ross,neutral,So where are we going next?,0.0
32,Gary,neutral,This witness won't return my calls so we're gonna see if we can surprise him coming home.,0.0
32,Chandler,fear,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",0.0
32,Joey,joy,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",1.0
32,Gary,anger,It's a witness not a perp. And no one talks like that!,0.0
33,Ross,neutral,So where are we going next?,0.0
33,Gary,neutral,This witness won't return my calls so we're gonna see if we can surprise him coming home.,0.0
33,Chandler,fear,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",0.0
33,Joey,joy,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",0.0
33,Gary,anger,It's a witness not a perp. And no one talks like that!,1.0
33,Ross,anger,"Yeah, no one talks like that!",0.0
34,Ross,neutral,So where are we going next?,0.0
34,Gary,neutral,This witness won't return my calls so we're gonna see if we can surprise him coming home.,0.0
34,Chandler,fear,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",0.0
34,Joey,joy,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",0.0
34,Gary,anger,It's a witness not a perp. And no one talks like that!,0.0
34,Ross,anger,"Yeah, no one talks like that!",1.0
34,Joey,anger,Oh what? Like your Mr. Cop!,0.0
35,Ross,neutral,So where are we going next?,0.0
35,Gary,neutral,This witness won't return my calls so we're gonna see if we can surprise him coming home.,0.0
35,Chandler,fear,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",0.0
35,Joey,joy,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",0.0
35,Gary,anger,It's a witness not a perp. And no one talks like that!,0.0
35,Ross,anger,"Yeah, no one talks like that!",0.0
35,Joey,anger,Oh what? Like your Mr. Cop!,0.0
35,Ross,anger,"Hey, I'm more cop than you two!",1.0
35,Chandler,neutral,How do you figure that?,0.0
36,Ross,neutral,So where are we going next?,0.0
36,Gary,neutral,This witness won't return my calls so we're gonna see if we can surprise him coming home.,0.0
36,Chandler,fear,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",0.0
36,Joey,joy,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",0.0
36,Gary,anger,It's a witness not a perp. And no one talks like that!,0.0
36,Ross,anger,"Yeah, no one talks like that!",0.0
36,Joey,anger,Oh what? Like your Mr. Cop!,0.0
36,Ross,anger,"Hey, I'm more cop than you two!",0.0
36,Chandler,neutral,How do you figure that?,1.0
36,Ross,neutral,"Hello! I'm in the front seat, okay? I'm Gary's partner!",0.0
37,Phoebe,neutral,I guess so.,0.0
37,Rachel,neutral,Here you go. Thank you!,0.0
37,Phoebe,neutral,"Wait, Rach! Where's the other one?",1.0
37,Rachel,surprise,"Oh what, you-you want both of them?",0.0
38,Phoebe,neutral,I guess so.,0.0
38,Rachel,neutral,Here you go. Thank you!,0.0
38,Phoebe,neutral,"Wait, Rach! Where's the other one?",0.0
38,Rachel,surprise,"Oh what, you-you want both of them?",1.0
38,Phoebe,anger,"Rachel Karen Green, where's the other earring?!",0.0
39,Phoebe,neutral,I guess so.,0.0
39,Rachel,neutral,Here you go. Thank you!,0.0
39,Phoebe,neutral,"Wait, Rach! Where's the other one?",0.0
39,Rachel,surprise,"Oh what, you-you want both of them?",0.0
39,Phoebe,anger,"Rachel Karen Green, where's the other earring?!",1.0
39,Rachel,fear,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",1.0
40,Phoebe,neutral,I guess so.,0.0
40,Rachel,neutral,Here you go. Thank you!,0.0
40,Phoebe,neutral,"Wait, Rach! Where's the other one?",0.0
40,Rachel,surprise,"Oh what, you-you want both of them?",0.0
40,Phoebe,anger,"Rachel Karen Green, where's the other earring?!",0.0
40,Rachel,fear,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",0.0
40,Rachel,neutral,"I know it's in the apartment, but I",1.0
41,Phoebe,neutral,I guess so.,0.0
41,Rachel,neutral,Here you go. Thank you!,0.0
41,Phoebe,neutral,"Wait, Rach! Where's the other one?",0.0
41,Rachel,surprise,"Oh what, you-you want both of them?",0.0
41,Phoebe,anger,"Rachel Karen Green, where's the other earring?!",0.0
41,Rachel,fear,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",1.0
41,Rachel,neutral,"I know it's in the apartment, but I",0.0
41,Phoebe,fear,"Well, what am I going to tell Monica? She wants to wear them tonight!",0.0
42,Phoebe,neutral,I guess so.,0.0
42,Rachel,neutral,Here you go. Thank you!,0.0
42,Phoebe,neutral,"Wait, Rach! Where's the other one?",0.0
42,Rachel,surprise,"Oh what, you-you want both of them?",0.0
42,Phoebe,anger,"Rachel Karen Green, where's the other earring?!",0.0
42,Rachel,fear,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",0.0
42,Rachel,neutral,"I know it's in the apartment, but I",0.0
42,Phoebe,fear,"Well, what am I going to tell Monica? She wants to wear them tonight!",1.0
42,Rachel,anger,Tell her to wear her own earrings.,0.0
43,Phoebe,neutral,I guess so.,0.0
43,Rachel,neutral,Here you go. Thank you!,0.0
43,Phoebe,neutral,"Wait, Rach! Where's the other one?",0.0
43,Rachel,surprise,"Oh what, you-you want both of them?",0.0
43,Phoebe,anger,"Rachel Karen Green, where's the other earring?!",0.0
43,Rachel,fear,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",0.0
43,Rachel,neutral,"I know it's in the apartment, but I",0.0
43,Phoebe,fear,"Well, what am I going to tell Monica? She wants to wear them tonight!",0.0
43,Rachel,anger,Tell her to wear her own earrings.,1.0
43,Phoebe,neutral,These,0.0
44,Ross,neutral,"Uh Phoebe, can I see you for a second?",0.0
44,Phoebe,neutral,Yeah!,0.0
44,Phoebe,neutral,Whats going on?,1.0
44,Ross,surprise,Chandlers gone again!,1.0
45,Ross,neutral,"Uh Phoebe, can I see you for a second?",0.0
45,Phoebe,neutral,Yeah!,0.0
45,Phoebe,neutral,Whats going on?,0.0
45,Ross,surprise,Chandlers gone again!,1.0
45,Phoebe,sadness,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,0.0
46,Dr. Harad,neutral,Okay. You ready to push again?,0.0
46,Phoebe,anger,I already had a baby. Leave me alone.,0.0
46,Frank,joy,"Okay, okay, come on, you can do it. You can do it!",0.0
46,Frank,joy,Yeah!!,0.0
46,Frank,joy,Little Leslie is here!,1.0
46,Frank,surprise,We got another one!,0.0
47,Dr. Harad,neutral,Okay. You ready to push again?,nan
47,Phoebe,anger,I already had a baby. Leave me alone.,0.0
47,Frank,joy,"Okay, okay, come on, you can do it. You can do it!",0.0
47,Frank,joy,Yeah!!,0.0
47,Frank,joy,Little Leslie is here!,0.0
47,Frank,surprise,We got another one!,0.0
47,Frank,surprise,"Oh my God, I can't believe I have two-two children.",1.0
47,Frank,surprise,How scary is that?,1.0
47,Frank,joy,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",0.0
48,Dr. Harad,neutral,Okay. You ready to push again?,0.0
48,Phoebe,anger,I already had a baby. Leave me alone.,0.0
48,Frank,joy,"Okay, okay, come on, you can do it. You can do it!",0.0
48,Frank,joy,Yeah!!,0.0
48,Frank,joy,Little Leslie is here!,0.0
48,Frank,surprise,We got another one!,0.0
48,Frank,surprise,"Oh my God, I can't believe I have two-two children.",0.0
48,Frank,surprise,How scary is that?,0.0
48,Frank,joy,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",1.0
48,Dr. Harad,joy,"All right, he's coming. He's coming!",1.0
49,Dr. Harad,neutral,Okay. You ready to push again?,0.0
49,Phoebe,anger,I already had a baby. Leave me alone.,0.0
49,Frank,joy,"Okay, okay, come on, you can do it. You can do it!",0.0
49,Frank,joy,Yeah!!,0.0
49,Frank,joy,Little Leslie is here!,0.0
49,Frank,surprise,We got another one!,0.0
49,Frank,surprise,"Oh my God, I can't believe I have two-two children.",0.0
49,Frank,surprise,How scary is that?,0.0
49,Frank,joy,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",0.0
49,Dr. Harad,joy,"All right, he's coming. He's coming!",0.0
49,Frank,surprise,"Hey, where's his thing?",1.0
50,Dr. Harad,neutral,Okay. You ready to push again?,0.0
50,Phoebe,anger,I already had a baby. Leave me alone.,0.0
50,Frank,joy,"Okay, okay, come on, you can do it. You can do it!",0.0
50,Frank,joy,Yeah!!,0.0
50,Frank,joy,Little Leslie is here!,0.0
50,Frank,surprise,We got another one!,0.0
50,Frank,surprise,"Oh my God, I can't believe I have two-two children.",0.0
50,Frank,surprise,How scary is that?,0.0
50,Frank,joy,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",0.0
50,Dr. Harad,joy,"All right, he's coming. He's coming!",0.0
50,Frank,surprise,"Hey, where's his thing?",0.0
50,Frank,surprise,Chandler's a girl!,0.0
50,Chandler,surprise,"Oh God, kindergarten flashback.",0.0
50,Frank,surprise,They musta read the sonogram wrong.,0.0
50,Frank,surprise,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",1.0
50,Frank,surprise,Chandler's a girl!,1.0
50,Chandler,joy,"Okay, keep saying it!",0.0
51,Dr. Harad,neutral,Okay. You ready to push again?,0.0
51,Phoebe,anger,I already had a baby. Leave me alone.,0.0
51,Frank,joy,"Okay, okay, come on, you can do it. You can do it!",0.0
51,Frank,joy,Yeah!!,0.0
51,Frank,joy,Little Leslie is here!,0.0
51,Frank,surprise,We got another one!,0.0
51,Frank,surprise,"Oh my God, I can't believe I have two-two children.",0.0
51,Frank,surprise,How scary is that?,0.0
51,Frank,joy,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",0.0
51,Dr. Harad,joy,"All right, he's coming. He's coming!",0.0
51,Frank,surprise,"Hey, where's his thing?",0.0
51,Frank,surprise,Chandler's a girl!,0.0
51,Chandler,surprise,"Oh God, kindergarten flashback.",0.0
51,Frank,surprise,They musta read the sonogram wrong.,0.0
51,Frank,surprise,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",0.0
51,Frank,surprise,Chandler's a girl!,0.0
51,Chandler,joy,"Okay, keep saying it!",0.0
51,Alice,neutral,Am I too late?!,1.0
51,Frank,joy,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",1.0
52,Dr. Harad,neutral,Okay. You ready to push again?,0.0
52,Phoebe,anger,I already had a baby. Leave me alone.,0.0
52,Frank,joy,"Okay, okay, come on, you can do it. You can do it!",0.0
52,Frank,joy,Yeah!!,0.0
52,Frank,joy,Little Leslie is here!,0.0
52,Frank,surprise,We got another one!,0.0
52,Frank,surprise,"Oh my God, I can't believe I have two-two children.",0.0
52,Frank,surprise,How scary is that?,0.0
52,Frank,joy,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",0.0
52,Dr. Harad,joy,"All right, he's coming. He's coming!",0.0
52,Frank,surprise,"Hey, where's his thing?",0.0
52,Frank,surprise,Chandler's a girl!,0.0
52,Chandler,surprise,"Oh God, kindergarten flashback.",0.0
52,Frank,surprise,They musta read the sonogram wrong.,0.0
52,Frank,surprise,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",0.0
52,Frank,surprise,Chandler's a girl!,0.0
52,Chandler,joy,"Okay, keep saying it!",0.0
52,Alice,neutral,Am I too late?!,0.0
52,Frank,joy,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",1.0
52,Alice,surprise,We have our babies?,0.0
53,Dr. Harad,neutral,Okay. You ready to push again?,0.0
53,Phoebe,anger,I already had a baby. Leave me alone.,0.0
53,Frank,joy,"Okay, okay, come on, you can do it. You can do it!",0.0
53,Frank,joy,Yeah!!,0.0
53,Frank,joy,Little Leslie is here!,0.0
53,Frank,surprise,We got another one!,0.0
53,Frank,surprise,"Oh my God, I can't believe I have two-two children.",0.0
53,Frank,surprise,How scary is that?,0.0
53,Frank,joy,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",0.0
53,Dr. Harad,joy,"All right, he's coming. He's coming!",0.0
53,Frank,surprise,"Hey, where's his thing?",0.0
